Temps;FC;Puissance;V'O2;V'CO2;VE;QR;Phase
 10; 71;  0;0,5209;0,4156;14,81;0,798;REST
 20; 70;  0;0,5215;0,4187;14,89;0,803;REST
 30; 71;  0;0,5339;0,4254;15,06;0,797;REST
 40; 69;  0;0,5265;0,4245;15,04;0,806;REST
 50; 71;  0;0,5323;0,4218;14,97;0,792;REST
 60; 70;  0;0,5232;0,4189;14,89;0,801;REST
 70; 71;  0;0,5149;0,4084;14,62;0,793;REST
 80; 69;  0;0,5167;0,4141;14,77;0,801;REST
 90; 71;  0;0,5194;0,4156;14,81;0,800;REST
100; 69;  0;0,5283;0,4248;15,05;0,804;REST
110; 72;  0;0,5220;0,4137;14,76;0,792;REST
120; 72;  0;0,5175;0,4100;14,66;0,792;REST
130; 90; 50;1,0586;0,9171;27,84;0,866;WARMUP
140; 90; 50;1,0502;0,8946;27,26;0,852;WARMUP
150; 89; 50;1,0546;0,9027;27,47;0,856;WARMUP
160; 89; 50;1,0684;0,9096;27,65;0,851;WARMUP
170; 92; 50;1,0649;0,9090;27,63;0,854;WARMUP
180; 89; 50;1,0571;0,9137;27,76;0,864;WARMUP
190; 89; 50;1,0654;0,9141;27,77;0,858;WARMUP
200; 90; 50;1,0686;0,9152;27,80;0,856;WARMUP
210; 91; 50;1,0460;0,8979;27,35;0,858;WARMUP
220; 88; 50;1,0508;0,9084;27,62;0,864;WARMUP
230; 89; 50;1,0663;0,9126;27,73;0,856;WARMUP
240; 91; 50;1,0482;0,8958;27,29;0,855;WARMUP
250;110;100;1,5751;1,4592;41,94;0,926;EXERCISE
260;108;100;1,5779;1,4563;41,86;0,923;EXERCISE
270;111;100;1,6095;1,4688;42,19;0,913;EXERCISE
280;109;100;1,5834;1,4554;41,84;0,919;EXERCISE
290;112;100;1,6215;1,4883;42,70;0,918;EXERCISE
300;111;100;1,6069;1,4830;42,56;0,923;EXERCISE
310;110;100;1,6221;1,5063;43,16;0,929;EXERCISE
320;111;100;1,6265;1,5079;43,21;0,927;EXERCISE
330;109;100;1,6111;1,4936;42,83;0,927;EXERCISE
340;112;100;1,5834;1,4486;41,66;0,915;EXERCISE
350;109;100;1,6179;1,4772;42,41;0,913;EXERCISE
360;112;100;1,5791;1,4415;41,48;0,913;EXERCISE
370;129;150;2,1418;2,0888;58,31;0,975;EXERCISE
380;130;150;2,1786;2,1321;59,44;0,979;EXERCISE
390;130;150;2,1184;2,0869;58,26;0,985;EXERCISE
400;129;150;2,1164;2,0858;58,23;0,986;EXERCISE
410;131;150;2,1168;2,0772;58,01;0,981;EXERCISE
420;130;150;2,1739;2,1129;58,94;0,972;EXERCISE
430;131;150;2,1823;2,1276;59,32;0,975;EXERCISE
440;129;150;2,1760;2,1195;59,11;0,974;EXERCISE
450;130;150;2,1408;2,0850;58,21;0,974;EXERCISE
460;131;150;2,1677;2,1175;59,06;0,977;EXERCISE
470;128;150;2,1878;2,1406;59,66;0,978;EXERCISE
480;129;150;2,1439;2,1175;59,05;0,988;EXERCISE
490;151;200;2,6853;2,7773;76,21;1,034;EXERCISE
500;150;200;2,6463;2,7380;75,19;1,035;EXERCISE
510;152;200;2,6494;2,7655;75,90;1,044;EXERCISE
520;149;200;2,6701;2,8027;76,87;1,050;EXERCISE
530;150;200;2,7368;2,8556;78,24;1,043;EXERCISE
540;149;200;2,6595;2,7663;75,92;1,040;EXERCISE
550;151;200;2,6625;2,7930;76,62;1,049;EXERCISE
560;152;200;2,6853;2,7751;76,15;1,033;EXERCISE
570;151;200;2,6823;2,7869;76,46;1,039;EXERCISE
580;150;200;2,7098;2,7963;76,70;1,032;EXERCISE
590;149;200;2,6640;2,7517;75,54;1,033;EXERCISE
600;151;200;2,6673;2,7739;76,12;1,040;EXERCISE
610;172;250;3,2158;3,5041;95,11;1,090;EXERCISE
620;170;250;3,2450;3,5561;96,46;1,096;EXERCISE
630;171;250;3,2783;3,6003;97,61;1,098;EXERCISE
640;171;250;3,2791;3,6165;98,03;1,103;EXERCISE
650;172;250;3,1752;3,5187;95,49;1,108;EXERCISE
660;169;250;3,2369;3,5370;95,96;1,093;EXERCISE
670;171;250;3,2234;3,5540;96,40;1,103;EXERCISE
680;168;250;3,2714;3,5849;97,21;1,096;EXERCISE
690;171;250;3,2692;3,5644;96,67;1,090;EXERCISE
700;171;250;3,2603;3,5926;97,41;1,102;EXERCISE
710;171;250;3,2659;3,6066;97,77;1,104;EXERCISE
720;170;250;3,2799;3,6418;98,69;1,110;EXERCISE
